Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.43577936418416957,-1.0095586736769342,-0.26925083440727016,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.6789264272810758,-0.9614544102117614,-0.8365273833359957,0.995791402365909,0.8001741679568866,0.0,-0.9182781470228177,-0.6504085499394767,0.7177263364014758,0.7480270545623429,0.32743830955617503,1.6948933956395922,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.7109299347796564,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0282637331838649,1.0808933564771837,-0.24831296685183654,5.303678821433216,2.0173645723028866,1.4982091646501188,0.6284068543374908,-0.6852172523967615,-0.19974735055443965,Retained
0.828275902128828,-1.0095586736769342,-0.09013740073838247,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.47748108585603016,1.3938811236952933,1.4934420660168415,-1.3140537237187184,-1.0343111865480388,0.0,1.088994661630722,-0.31718476167849363,-1.2382384857607853,0.17225060152599525,0.32743830955617503,-0.9878252842866317,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.18573265409964018,-0.9532544028099166,-0.24831296685183654,0.5234109396773273,-0.8666422257589533,-1.0047915965352778,-0.20383637151789613,-0.9214169562226795,0.43678441951597335,Retained
-1.4529257808126828,-1.0095586736769342,-1.04540904697245,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8738735318859586,0.33443795077163074,0.6365261828853676,-1.2249322072005995,-0.2254090981940076,0.0,-0.9182781470228177,-0.6504085499394767,1.5734609460974645,0.7480270545623429,0.32743830955617503,1.2274892240887394,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.591017967449554,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.5450826002355291,2.5170427149377406,-0.24831296685183654,-0.27330037394865414,2.6307829907045392,2.7665228021582555,0.6284068543374908,-0.21281784474492552,-0.033217790522737954,Retained
-1.1189594283509998,-1.0095586736769342,1.4621790243919774,-0.49831335515828096,2.273158691738958,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.6171931774895295,-0.926444849337314,-0.872978573641104,0.9286559660405291,2.2615783149568927,0.0,1.088994661630722,1.682157967887405,-0.4232531431931765,-0.40352585151035236,0.32743830955617503,1.1154934876922051,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,-0.833519714029658,0.6842717541494772,-0.14067647102484196,-0.24831296685183654,-0.27330037394865414,0.1595567527879687,-0.06582861488843551,1.4606500801928781,-0.4490175485708435,-1.4745015461270596,Retained
1.2724167213819941,0.990531829475428,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,-0.5167491476288723,1.1595863701509144,0.8821740471064415,-0.8129201944070903,-1.0366751531397567,0.0,1.088994661630722,0.6824866031044556,1.0029712063001386,-1.5550787575830476,0.32743830955617503,1.7473307057443277,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.317014617112764,0.7669563316465418,-0.24831296685183654,2.515189223742281,2.478207975097704,1.3616472637124961,1.4606500801928781,0.3068215036720941,-0.22595250974724548,Retained
0.4205320049407054,0.990531829475428,-0.26925083440727016,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8641261766557145,-0.7443951327901874,-1.3998789112758072,1.2204932825453434,1.2079584050282244,0.0,1.088994661630722,-0.31718476167849363,0.43248146650281255,0.7480270545623429,0.32743830955617503,0.20334324154933653,1.1707187089661601,0.5259273725834717,-0.8056705643157814,-0.17217617042813907,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.049465300086018286,0.2766779585978449,0.562868598940009,-0.27330037394865414,0.4408230121074663,0.3451520263333235,-0.20383637151789613,-1.3938163638745156,-1.8870214714847775,Retained
0.8941838420844473,0.990531829475428,0.8651342454956851,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.3872342406788167,1.0211639525396377,0.5396250505165319,-0.5095332693118763,0.1214320801428428,0.0,-0.9182781470228177,-0.6504085499394767,-0.5862502117066981,0.7480270545623429,0.32743830955617503,0.0007151173174569817,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4860351280674797,-0.8481159488235511,-0.24831296685183654,-0.27330037394865414,-0.3964555669956441,-0.7896747526583034,-0.20383637151789613,-1.7244959492308007,-0.16593424191856113,Retained
-0.07279384413008702,-1.0095586736769342,1.044247679164573,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.4752390786028795,-0.6280556689612544,-0.897079401208511,1.2528856617364956,-0.6999990311472933,0.0,1.088994661630722,-0.31718476167849363,-1.2789877528891658,0.17225060152599525,0.32743830955617503,-0.08473827692729725,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.3680866301923271,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.13920233809498903,-0.9758928191352074,-0.24831296685183654,-0.27330037394865414,-0.8592597542288557,-1.027496648691169,-1.036079597373283,0.7792209113239301,1.0513376689730654,Churned
0.5523478848519441,0.990531829475428,-0.1498418786280117,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.5622368053700116,-0.507945944730458,-0.995660328732259,1.294332607270005,0.35683587334611133,0.0,1.088994661630722,1.3489341796264218,0.06573806234738873,-0.9793023045466998,0.32743830955617503,-1.2001640215008698,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,0.8347040273488248,-1.4860351280674797,-0.7066810086236345,-0.24831296685183654,-0.27330037394865414,-0.7073225841622214,-0.7696677797209374,-0.20383637151789613,-1.3938163638745156,-1.829539186803784,Retained
-1.5193255710664784,-1.0095586736769342,1.044247679164573,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8446314661952262,0.7938711111701483,0.727195020039962,-1.3082573344068595,-0.25013618874337684,0.0,-0.9182781470228177,-0.6504085499394767,-0.3825038760647961,0.7480270545623429,0.32743830955617503,-1.2564855767985486,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.8088851646617504,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.8404806721650928,-0.04879892172804733,3.2166092283713663,-0.27330037394865414,-0.788388027539918,-0.28283027477835104,-1.036079597373283,0.4013013852024613,0.2110819193714843,Churned
0.16181874809999075,-1.0095586736769342,-0.9857045690828208,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.565485923780093,0.0759058089295575,0.13086855017205032,-0.16774636748615498,-1.0395591923816525,0.0,-0.9182781470228177,-0.6504085499394767,1.5734609460974645,0.7480270545623429,0.32743830955617503,-1.3141018804938753,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,-0.833519714029658,-1.3364733980525287,-0.24766836260509079,-0.24831296685183654,-0.27330037394865414,-0.6617520639012343,-0.39314785793578255,1.4606500801928781,0.7319809705587466,0.13077578636127282,Retained
-0.818930746463479,0.990531829475428,1.9398148475090111,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.0688206364908415,1.1827465411909335,0.972750529957851,-0.5600073937472622,0.12285046009787354,0.0,-0.9182781470228177,-0.6504085499394767,-0.13800827329451346,-0.9793023045466998,0.32743830955617503,-1.0596838203560843,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.023734289336049052,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,-1.4369547628323094,0.289021283829352,0.8297975015331795,-0.833519714029658,1.219370388202969,0.2948813635377718,-0.24831296685183654,2.1168335669292904,-0.6590943741503992,0.057707113159750544,0.6284068543374908,0.8264608520891138,0.7478650189660557,Retained
1.4130859066604053,-1.0095586736769342,1.3427700686127189,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.6179216477945948,1.0243956043126636,0.49573366792654117,-0.3912705877245148,-0.5047826700032291,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,-0.025827224834322753,1.1707187089661601,0.5259273725834717,-1.8850576262286685,-0.9068403945438446,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-0.47233895796614445,-0.9840126409750777,-0.24831296685183654,-0.27330037394865414,-0.8581848663740735,-1.0336013583330834,-1.8683228232286702,1.724019726627602,-0.8819268172832886,Churned
0.5080813580160803,-1.0095586736769342,0.14868051082013442,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.509972269956844,-0.4934035117518413,-0.9762647098746274,1.130779918796292,0.693937509325084,0.0,1.088994661630722,1.3489341796264218,1.2067175419420406,-1.5550787575830476,0.32743830955617503,-0.6240009845476023,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.07271190427709608,1.5774538264373548,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,2.5029277687273073,0.5396954151350246,1.1939309849708142,-0.24831296685183654,-0.27330037394865414,0.09064581053742497,0.9694100706194277,0.6284068543374908,-1.2993364823441484,0.239823061711981,Retained
-0.5734974476735234,0.990531829475428,0.6263163339371682,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,-0.10411110954853697,0.831573715188784,0.41534613306805235,-1.0361009111545543,-0.41840333074185704,0.0,1.088994661630722,2.6818293326703544,-1.2789877528891658,0.7480270545623429,0.32743830955617503,0.6357892063636988,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.5142856770703037,-0.9978472287294223,-0.24831296685183654,-0.27330037394865414,-0.8461130489280577,-1.040976573583721,1.4606500801928781,-0.5907373708663942,-1.1777915178472258,Retained
-0.042790975941334936,-1.0095586736769342,1.402474546502348,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.0363294523900277,0.09475711093887536,0.1409080300163883,0.05310502423793684,0.19258747455355163,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,0.528972463557756,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.7599075497207034,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.16246749609731484,-0.9755839128695601,-0.24831296685183654,-0.27330037394865414,-0.8480620214120035,-1.0239434214667726,-0.20383637151789613,1.1099004966802153,0.2880067415181079,Churned
0.19378901748144786,0.990531829475428,0.566611856047539,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.7506856731547317,-0.3474405733368374,-0.9764915450052641,0.8235355423371471,0.43914919006972863,0.0,1.088994661630722,-0.31718476167849363,0.554729267887954,0.7480270545623429,0.32743830955617503,-0.2918980205509439,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.3248408190513656,-0.4878871136123439,-0.24831296685183654,-0.27330037394865414,0.11764793840591013,-0.3528372280590131,1.4606500801928781,-0.8269370746923123,-2.007058007142146,Retained
-0.6625223516434271,0.990531829475428,1.7009969359504942,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7276632034322965,1.0685615118773513,1.2559416336129554,-1.622555601470878,-0.7633060564734987,0.0,1.088994661630722,0.34926281484347255,1.614210213225845,-2.130855210619395,0.32743830955617503,-0.40389375694747787,1.1707187089661601,0.5259273725834717,-1.8850576262286685,-0.5639970899565153,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.6543594081464872,1.597252244239812,-0.24831296685183654,-0.27330037394865414,0.5371376886777327,1.4203523017155602,-0.20383637151789613,-1.58277612693525,1.2305471447432215,Retained
-0.17559055644892613,-1.0095586736769342,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.1210851719040091,0.019351902901603997,0.04930673844978395,1.0043441750952258,-1.043719773583076,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.17225060152599525,0.32743830955617503,1.2261944756910914,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,2.4726150363884005,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.6385186579827568,-0.9690748165577074,-0.24831296685183654,0.12505528286433654,-0.7858484573335643,-0.9969207444812375,1.4606500801928781,0.5430212074980122,-0.023919185647871363,Retained
-0.3167515920255138,-1.0095586736769342,0.26808946659939287,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.7546632618698783,1.140196459512759,1.0999179497573457,-0.6155593353270661,0.1325900024557513,0.0,1.088994661630722,1.0157103913654388,1.4104638775839429,0.7480270545623429,0.32743830955617503,-0.008348121466077595,1.1707187089661601,0.5259273725834717,-1.8850576262286685,0.07271190427709608,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.029523736084024997,0.901330557203093,-0.24831296685183654,-0.27330037394865414,0.92193572873532,0.9836229795170125,-0.20383637151789613,-1.8189758307611679,0.8797361426459819,Retained
0.3708551248249028,-1.0095586736769342,1.402474546502348,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2900393292282408,1.1439667199146226,1.011694881386293,-0.7032223545906071,1.0202121783139888,0.0,-0.9182781470228177,-0.6504085499394767,-0.01576047190937214,-0.9793023045466998,0.32743830955617503,0.6642736711119501,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.5639970899565153,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.32033821111309657,-0.001514198350758689,5.359090337397255,-0.27330037394865414,0.37082537004769217,0.09120448218974066,-1.8683228232286702,1.487820022801684,-1.9521117056088435,Churned
